2021-04-27 21:14:38,257 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427211438.log
2021-04-27 21:20:30,103 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 21:20:30,103 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 21:20:30,104 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 21:20:30,105 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 21:20:30,105 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 21:20:30,106 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 21:20:30,106 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 21:20:30,107 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 21:20:30,108 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 21:20:30,108 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 21:20:31,075 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 21:20:31,078 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 21:20:31,290 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_join_us, score: 1.0
2021-04-27 21:20:31,291 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 21:20:31,317 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.20835185051 seconds
2021-04-27 21:20:31,318 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 21:20:31,319 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 21:20:31,320 INFO     carbon_explore.explore -- curr step num: 9
2021-04-27 21:20:31,320 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 21:20:31,321 INFO     carbon_explore.explore -- found all labels
2021-04-27 21:20:31,321 INFO     carbon_explore.explore -- found elem: {'human_readable': 'div_1566_612_648_90_div_ffffffffffffffffffff4fdf000f000f021fffff6fff00ff00ff8dffffffffff_5895ca9ac28d0bd563a710e536d87953', 'hash': 'iXdTkpyYnwfjatAAAQWXyQ==\n', 'index': -1, 'text': 'Minimum of 8 characters\n    1 uppercase letter\n    1 lowercase letter\n    1 number', 'text_hash': '5895ca9ac28d0bd563a710e536d87953', 'height': 90, 'is_transformed': True, 'img_hash': '6e1adb31a4c9b0543464e117ced837d8', u'focused': False, u'clickable': False, 'human_hash': u'div_X1566_Y612_W648_H90', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/div_X1566_Y612_W648_H90.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(188, 188, 188)', u'text': u'Minimum of 8 characters\n    1 uppercase letter\n    1 lowercase letter\n    1 number', u'domLevel': 10, u'height': 45, u'tagName': u'div', u'cssClass': u'nike-unite-password-complexity', u'width': 324, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 4.007333682556312, u'xPercent': 41.10236220472441, u'x': 783, u'font-family': u'Helvetica', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 306, u'attributes': {u'class': u'nike-unite-password-complexity'}, u'identifier': u''}, 'text': u'Minimum of 8 characters\n    1 uppercase letter\n    1 lowercase letter\n    1 number', 'tag_name': u'div', 'location': {'y': 306, 'x': 783}, 'size': {'width': 324, 'height': 45}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 612, 'x': 1566}, input: tap
2021-04-27 21:20:31,322 INFO     carbon_explore.explore -- action_elem {'human_readable': 'input_1566_1532_648_80_input_8001000000000000000001c003c0038003c003c0018000000000000000008001_7b3d5dff2ceee54ae05e7e951214f63f', 'hash': 'wdXB7YAeVx2Bj4zH+9TVxg==\n', 'index': -1, 'text': 'JOIN US', 'text_hash': '7b3d5dff2ceee54ae05e7e951214f63f', 'height': 80, 'is_transformed': True, 'img_hash': 'df09251b4ca90b7dd80f5a06f7a0cd4c', u'focused': False, u'clickable': True, 'human_hash': u'input_X1566_Y1532_W648_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/input_X1566_Y1532_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 10, u'height': 40, u'tagName': u'input', u'cssClass': u'submitting', u'width': 324, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 0, 0)', u'yPercent': 10.03143006809848, u'xPercent': 41.10236220472441, u'x': 783, u'font-family': u'TradeGothicforNike365-BdCn, Helvetica', u'class': u'input', u'name': u'', u'type': u'button', u'value': u'JOIN US', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 766, u'attributes': {u'type': u'button', u'id': u'95987b73-7954-40c9-86ce-37d090ea47cb', u'value': u'JOIN US', u'class': u'submitting'}, u'identifier': u'95987b73-7954-40c9-86ce-37d090ea47cb'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 766, 'x': 783}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1532, 'x': 1566}
2021-04-27 21:20:31,325 INFO     carbon_explore.explore -- saving step
2021-04-27 21:20:31,325 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 9, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7
2021-04-27 21:20:31,376 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_00009_logs.txt
2021-04-27 21:20:31,377 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_-0001_logs.txt
2021-04-27 21:20:31,388 INFO     carbon_explore.explore -- step saved
2021-04-27 21:20:31,389 INFO     carbon_explore.explore -- Gesture: tap
2021-04-27 21:20:31,390 INFO     carbon_explore.explore -- starting action
2021-04-27 21:20:31,394 INFO     carbon_utils.action_utils -- action: Tap
2021-04-27 21:20:31,395 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'input_1566_1532_648_80_input_8001000000000000000001c003c0038003c003c0018000000000000000008001_7b3d5dff2ceee54ae05e7e951214f63f', 'hash': 'wdXB7YAeVx2Bj4zH+9TVxg==\n', 'index': -1, 'text': 'JOIN US', 'text_hash': '7b3d5dff2ceee54ae05e7e951214f63f', 'height': 80, 'is_transformed': True, 'img_hash': 'df09251b4ca90b7dd80f5a06f7a0cd4c', u'focused': False, u'clickable': True, 'human_hash': u'input_X1566_Y1532_W648_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/input_X1566_Y1532_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 10, u'height': 40, u'tagName': u'input', u'cssClass': u'submitting', u'width': 324, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 0, 0)', u'yPercent': 10.03143006809848, u'xPercent': 41.10236220472441, u'x': 783, u'font-family': u'TradeGothicforNike365-BdCn, Helvetica', u'class': u'input', u'name': u'', u'type': u'button', u'value': u'JOIN US', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 766, u'attributes': {u'type': u'button', u'id': u'95987b73-7954-40c9-86ce-37d090ea47cb', u'value': u'JOIN US', u'class': u'submitting'}, u'identifier': u'95987b73-7954-40c9-86ce-37d090ea47cb'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 766, 'x': 783}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1532, 'x': 1566}
2021-04-27 21:20:31,396 INFO     carbon_utils.action_utils --    sending action_elem: {'human_readable': 'input_1566_1532_648_80_input_8001000000000000000001c003c0038003c003c0018000000000000000008001_7b3d5dff2ceee54ae05e7e951214f63f', 'hash': 'wdXB7YAeVx2Bj4zH+9TVxg==\n', 'index': -1, 'text': 'JOIN US', 'text_hash': '7b3d5dff2ceee54ae05e7e951214f63f', 'height': 80, 'is_transformed': True, 'img_hash': 'df09251b4ca90b7dd80f5a06f7a0cd4c', u'focused': False, u'clickable': True, 'human_hash': u'input_X1566_Y1532_W648_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/input_X1566_Y1532_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 10, u'height': 40, u'tagName': u'input', u'cssClass': u'submitting', u'width': 324, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 0, 0)', u'yPercent': 10.03143006809848, u'xPercent': 41.10236220472441, u'x': 783, u'font-family': u'TradeGothicforNike365-BdCn, Helvetica', u'class': u'input', u'name': u'', u'type': u'button', u'value': u'JOIN US', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 766, u'attributes': {u'type': u'button', u'id': u'95987b73-7954-40c9-86ce-37d090ea47cb', u'value': u'JOIN US', u'class': u'submitting'}, u'identifier': u'95987b73-7954-40c9-86ce-37d090ea47cb'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 766, 'x': 783}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1532, 'x': 1566}
2021-04-27 21:20:31,396 INFO     carbon_utils.action_utils --    sending cx: 1890 cy: 1572
2021-04-27 21:20:31,397 INFO     carbon_automation.driver -- Issuing a regular click
2021-04-27 21:20:31,546 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 21:20:31,547 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:32,710 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:32,984 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:34,122 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:34,372 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:35,422 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:35,691 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:36,786 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:37,042 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:38,114 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:38,365 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:39,454 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:39,705 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:40,918 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:41,188 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:42,246 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:42,500 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:43,583 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:43,836 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:44,920 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:45,180 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:46,250 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:46,510 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:47,613 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:47,879 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:48,978 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:49,226 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:50,275 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:50,530 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:51,607 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:51,863 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:52,941 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:53,193 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:54,268 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:54,544 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:55,661 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:55,918 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:56,984 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:57,236 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:58,303 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:58,558 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:20:59,647 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:20:59,898 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:21:00,977 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
